feel like this insecurity is a good thing when i first started writing i pictured it all;joy,,,
should feel complimented or insulted;anger,,,
crave as i fall into submission and i did not feel submissive in the least;sadness,,,
feel tender just now and i am fine with that;love,,,
feel irritated pissed even like when someone wakes me up at that moment when i m on the edge of falling into a,,deep slumber;,anger
made it to work but i am feeling a little groggy;sadness,,,
want to love you but i feel like there some sort of hindrance thats keeping me from loving you;love,,,
feel is that they are fond of themselves and ok second thought really sensitive to spelled everything here;love,,,
ll get round to it this quarter im feeling hopeful about this one;joy,,,
m starting to feel unwelcome in life and some people can already tell this;sadness,,,
feel absolutely fantastic and i hope baby does too;joy,,,
watched the snow fall and accumulate on the conifer trees while i was shoveling in my shirt sleeves and feeling,,vigorous;joy,
feel bitter and just honkerblonked off in general;anger,,,
have a feeling that your father already convinced him of that;joy,,,
love and feel passionate about i m living my dream and now that i ve gotten a taste of what that feels like not,,hing can stop,me;love
play in the rain squeal with glee at the feeling of mud squishing between my toes and enjoy pretty much anythin,,g that takes,place outdoors;joy
am feeling humorous i put cold callers on hold;joy,,,
just busy myself with other stuffs but never with blogs or threads that will only make me feel miserable;sadnes,,s,
feel energized and curious again about life about god about my potential to give something back to society and,,about finding,someone after my heart;surprise
feel very privileged but it is also a lot of work;joy,,,
m pretty happy but a little on the nauseated side to feel thrilled;joy,,,
close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel,,that anger an,d hurt saturating my heart;sadness
bought a virtually fat free thousand islands and feeling very impressed with myself hold large quantities of th,,is substance,on the leaves of lettuce and cucumber with my friend but it will be total sugar becomes if you do not burn fat;surprise
m sure that the folks in virginia florida and the other handful of swing states agree feel not only put upon but,,insulted by,the constant barrage;anger
feel like im putting an innocent man on death row;joy,,,
wasn t sure what else to do to help her feel smart;joy,,,
begin to feel that every waking moment is devoted to work;love,,,
feel is thankful for the lessons i m learning;joy,,,
feel such a longing and sadness when i see families with more children than i have;love,,,
feel distinctly called in clermont to focus on these little ones that seem naughty;love,,,
hope you can feel glad that she gave you so many things including memories that you can cherish;joy,,,
am feeling pretty worthless right now;sadness,,,
feel some of my projects are clever and useful enough i figured i would start sharing them on instructables so,,i wrote my fi,rst one this weekend;joy
had continued to think along those lines i probably would have done the dishes in anger and when he got up wed,,have had a fi,ght about that with me feeling completely abused;sadness
didnt feel especially nervous in finland but when we landed in paris i was a little unsure about what would be,,ahead of us t,hought st grade student janne suominen;fear
do feel envious of those with kids at certain moments;anger,,,
was feeling like a pretty crappy mom;sadness,,,
m feeling pissed off about my aac or feeling kind of miserable and frustrated with life this whole week;anger,,,
m not scared at all anymore im fine i feel terrific about the surgery;joy,,,
still feel vulnerable around him;fear,,,
honestly am not sure how i feel stunned;surprise,,,
feel when you are a caring person you attract other caring people into your life;love,,,
m then left feeling quite embarrassed as i say that nothings new;sadness,,,
